loc,tsw,_row_size,status_between_0-ISMN_and_1-ERA5,R_between_0-ISMN_and_1-ERA5,p_R_between_0-ISMN_and_1-ERA5,BIAS_between_0-ISMN_and_1-ERA5,RMSD_between_0-ISMN_and_1-ERA5,mse_between_0-ISMN_and_1-ERA5,RSS_between_0-ISMN_and_1-ERA5,mse_corr_between_0-ISMN_and_1-ERA5,mse_bias_between_0-ISMN_and_1-ERA5,urmsd_between_0-ISMN_and_1-ERA5,mse_var_between_0-ISMN_and_1-ERA5,rho_between_0-ISMN_and_1-ERA5,p_rho_between_0-ISMN_and_1-ERA5,BIAS_ci_lower_between_0-ISMN_and_1-ERA5,BIAS_ci_upper_between_0-ISMN_and_1-ERA5,urmsd_ci_lower_between_0-ISMN_and_1-ERA5,urmsd_ci_upper_between_0-ISMN_and_1-ERA5,R_ci_lower_between_0-ISMN_and_1-ERA5,R_ci_upper_between_0-ISMN_and_1-ERA5,rho_ci_lower_between_0-ISMN_and_1-ERA5,rho_ci_upper_between_0-ISMN_and_1-ERA5,n_obs,gpi,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class,idx,lon,lat
0,bulk,0,0,0.78275657,0.0,-0.17632923,0.18361665,0.033715073,525.854,0.0019459762,0.031091997,0.051215976,0.0006770999,0.8467701,0.0,-0.1771331,-0.17552537,0.050655514,0.051792424,0.7766028,0.78876096,0.8415125,0.8518673,15597,7913,27.3,Cfa,unknown,60.0,ThetaProbe-ML2X,43.1733,190.0,190.0,190.0,unknown,2.7283,SMOSMANIA,1.74,44.0,0.46,28.7,LezignanCorbieres,2007-01-01T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,representative,0,2.7283,43.1733
1,bulk,0,0,0.7894871,0.0,-0.13387503,0.14333782,0.020545729,320.22574,0.0017836309,0.017922524,0.05121723,0.00083957356,0.7993469,0.0,-0.1346792,-0.13307087,0.050656557,0.051793896,0.7834987,0.79532886,0.7927408,0.8057653,15586,7917,25.1,Cfa,unknown,60.0,ThetaProbe-ML2X,43.1733,190.0,190.0,190.0,unknown,2.7283,SMOSMANIA,1.22,49.0,0.44,25.9,LezignanCorbieres,2007-01-01T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative,1,2.7283,43.1733
2,bulk,0,0,0.7955299,0.0,0.018003155,0.055640537,0.0030958694,45.462845,0.0026881476,0.00032411361,0.052647468,8.360837e-05,0.78644216,0.0,0.017151548,0.018854761,0.052053973,0.053258415,0.7895145,0.80139244,0.7792776,0.7934011,14685,7939,15.0,Cfb,unknown,295.0,ThetaProbe-ML2X,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.95,28.3,0.5,56.7,Montaut,2007-01-07T05:00:00.000000000,2017-09-20T00:00:00.000000000,soil_moisture,0.05,0.05,very representative,2,1.6436,43.1922
3,bulk,0,0,0.728414,0.0,-0.054787505,0.09179613,0.008426529,17.906374,0.004264892,0.0030016708,0.07365364,0.0011599658,0.69205916,0.0,-0.057921603,-0.051653408,0.071520835,0.07595537,0.70781565,0.7477747,0.66656053,0.71594024,2125,7940,15.0,Cfb,unknown,295.0,ThetaProbe-ML3,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.95,28.3,0.5,56.7,Montaut,2017-09-20T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,representative,3,1.6436,43.1922
4,bulk,0,0,0.72276336,0.0,-0.05230676,0.075440384,0.0056912517,80.77593,0.0028897724,0.0027359973,0.054362252,6.5482105e-05,0.7125426,0.0,-0.05320122,-0.0514123,0.05373905,0.0550041,0.71481115,0.7305287,0.7033532,0.72149384,14193,7943,15.3,Cfb,unknown,295.0,ThetaProbe-ML2X,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.14,31.3,0.45,53.4,Montaut,2007-01-07T05:00:00.000000000,2017-07-27T23:00:00.000000000,soil_moisture,0.1,0.1,representative,4,1.6436,43.1922
5,bulk,0,0,0.7321602,0.0,-0.09443769,0.11028786,0.012163412,25.603981,0.0031853463,0.008918476,0.056964334,5.9588805e-05,0.72394335,0.0,-0.09687313,-0.09200224,0.05530728,0.058753278,0.71169895,0.7513802,0.70028347,0.74601454,2105,7947,15.3,Cfb,unknown,295.0,ThetaProbe-ML3,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.14,31.3,0.45,53.4,Montaut,2017-09-20T13:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative,5,1.6436,43.1922
6,bulk,0,0,0.6583284,0.0,-0.06808102,0.08373982,0.0070123565,90.29811,0.0019719608,0.004635025,0.04875789,0.0004053707,0.6631371,0.0,-0.06892327,-0.06723876,0.048171494,0.04936272,0.64842933,0.6680049,0.65231264,0.6736911,12877,7951,29.4,Cfa,unknown,538.0,ThetaProbe-ML2X,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,4.18,42.0,0.54,28.6,Mouthoumet,2007-01-01T01:00:00.000000000,2016-04-19T00:00:00.000000000,soil_moisture,0.05,0.05,representative,6,2.53,42.96
7,bulk,0,0,0.9502378,0.0,-0.051239476,0.05892371,0.0034720039,1.5242096,0.0002802951,0.0026254838,0.029095018,0.000566225,0.9131902,0.0,-0.053971794,-0.048507154,0.027320491,0.031194063,0.9402684,0.9585788,0.8926197,0.92996585,439,7954,30.5,Cfa,unknown,538.0,ThetaProbe-ML3,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,3.64,41.1,0.53,28.4,Mouthoumet,2018-12-11T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative,7,2.53,42.96
8,bulk,0,0,0.8399689,0.0,-0.08832717,0.0965711,0.009325978,39.42091,0.0011625506,0.0078016883,0.03904216,0.00036173945,0.81852734,0.0,-0.089504614,-0.08714972,0.03823186,0.039897446,0.8308612,0.84862673,0.80669576,0.829703,4227,7956,29.4,Cfa,unknown,538.0,ThetaProbe-ML3,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,4.18,42.0,0.54,28.6,Mouthoumet,2016-04-19T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,very representative,8,2.53,42.96
9,bulk,0,0,0.6542749,0.0,-0.041844163,0.06777121,0.004592937,76.6653,0.002823035,0.001750934,0.05331044,1.8967741e-05,0.6506732,0.0,-0.042652983,-0.041035347,0.052746255,0.053890172,0.6455115,0.662866,0.64093846,0.66019875,16692,7958,30.5,Cfa,unknown,538.0,ThetaProbe-ML2X,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,3.64,41.1,0.53,28.4,Mouthoumet,2007-01-01T00:00:00.000000000,2018-12-10T23:00:00.000000000,soil_moisture,0.1,0.1,representative,9,2.53,42.96
