lat,lon,gpi,tsw,idx,status_between_0-ISMN_and_1-ERA5,R_between_0-ISMN_and_1-ERA5,p_R_between_0-ISMN_and_1-ERA5,BIAS_between_0-ISMN_and_1-ERA5,RMSD_between_0-ISMN_and_1-ERA5,mse_between_0-ISMN_and_1-ERA5,RSS_between_0-ISMN_and_1-ERA5,mse_corr_between_0-ISMN_and_1-ERA5,mse_bias_between_0-ISMN_and_1-ERA5,urmsd_between_0-ISMN_and_1-ERA5,mse_var_between_0-ISMN_and_1-ERA5,rho_between_0-ISMN_and_1-ERA5,p_rho_between_0-ISMN_and_1-ERA5,BIAS_ci_lower_between_0-ISMN_and_1-ERA5,BIAS_ci_upper_between_0-ISMN_and_1-ERA5,urmsd_ci_lower_between_0-ISMN_and_1-ERA5,urmsd_ci_upper_between_0-ISMN_and_1-ERA5,R_ci_lower_between_0-ISMN_and_1-ERA5,R_ci_upper_between_0-ISMN_and_1-ERA5,rho_ci_lower_between_0-ISMN_and_1-ERA5,rho_ci_upper_between_0-ISMN_and_1-ERA5,n_obs_between_0-ISMN_and_1-ERA5,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class
43.1733,2.7283,7913,Dec,0,0,0.7202845,0.0,-0.20597954,0.20817077,0.04333507,58.025658,0.0008019307,0.04242757,0.030124743,0.000105569365,0.70398283,0.0,-0.20759514,-0.20436393,0.02903628,0.031322934,0.69347215,0.7451046,0.6724787,0.73294044,1339,27.3,Cfa,unknown,60.0,ThetaProbe-ML2X,43.1733,190.0,190.0,190.0,unknown,2.7283,SMOSMANIA,1.74,44.0,0.46,28.7,LezignanCorbieres,2007-01-01T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,representative
43.1733,2.7283,7917,Dec,1,0,0.77735215,0.0,-0.16623928,0.16800848,0.028226847,37.795746,0.00056400965,0.0276355,0.024317637,2.7337843e-05,0.7642376,0.0,-0.16754346,-0.16493511,0.023438996,0.025284853,0.75523174,0.7977039,0.7376814,0.7884326,1339,25.1,Cfa,unknown,60.0,ThetaProbe-ML2X,43.1733,190.0,190.0,190.0,unknown,2.7283,SMOSMANIA,1.22,49.0,0.44,25.9,LezignanCorbieres,2007-01-01T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative
43.1922,1.6436,7939,Dec,2,0,0.80206126,0.0,-0.00021549642,0.02605987,0.00067911675,0.732767,0.00065890263,4.6438707e-08,0.026058977,2.0167712e-05,0.7585247,0.0,-0.0017728383,0.0013418455,0.025015594,0.027220204,0.7797035,0.8223764,0.72822094,0.7858682,1079,15.0,Cfb,unknown,295.0,ThetaProbe-ML2X,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.95,28.3,0.5,56.7,Montaut,2007-01-07T05:00:00.000000000,2017-09-20T00:00:00.000000000,soil_moisture,0.05,0.05,very representative
43.1922,1.6436,7940,Dec,3,0,0.63821495,7.979045e-28,-0.10633385,0.11265097,0.012690241,2.9314458,0.0007858147,0.011306888,0.037193447,0.00059753784,0.63180417,3.8432595e-27,-0.11116602,-0.10150169,0.034156885,0.04102258,0.55484504,0.7088944,0.5386465,0.7097002,231,15.0,Cfb,unknown,295.0,ThetaProbe-ML3,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.95,28.3,0.5,56.7,Montaut,2017-09-20T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,representative
43.1922,1.6436,7943,Dec,4,0,0.72673213,0.0,-0.08240141,0.08736105,0.007631954,8.234878,0.00084048946,0.006789992,0.029016571,1.471864e-06,0.68092155,0.0,-0.0841355,-0.08066732,0.027854769,0.030309593,0.697295,0.753722,0.6437284,0.7149054,1079,15.3,Cfb,unknown,295.0,ThetaProbe-ML2X,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.14,31.3,0.45,53.4,Montaut,2007-01-07T05:00:00.000000000,2017-07-27T23:00:00.000000000,soil_moisture,0.1,0.1,representative
43.1922,1.6436,7947,Dec,5,0,0.59280246,2.6029251e-23,-0.13603948,0.14163052,0.020059204,4.633676,0.00090363674,0.018506741,0.039401308,0.00064882624,0.61732763,1.1724814e-25,-0.14115849,-0.13092047,0.036184493,0.043457747,0.5021479,0.6705698,0.52197176,0.6974435,231,15.3,Cfb,unknown,295.0,ThetaProbe-ML3,43.1922,10.0,10.0,10.0,unknown,1.6436,SMOSMANIA,1.14,31.3,0.45,53.4,Montaut,2017-09-20T13:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative
42.96,2.53,7951,Dec,6,0,0.38665226,2.9039187e-36,-0.09553589,0.10219457,0.010443729,10.224411,0.0013161779,0.009127106,0.03628531,4.4594321e-07,0.33183134,1.3575646e-26,-0.09781281,-0.09325897,0.034763966,0.037987553,0.3320414,0.43867972,0.27331594,0.3878999,979,29.4,Cfa,unknown,538.0,ThetaProbe-ML2X,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,4.18,42.0,0.54,28.6,Mouthoumet,2007-01-01T01:00:00.000000000,2016-04-19T00:00:00.000000000,soil_moisture,0.05,0.05,representative
42.96,2.53,7954,Dec,7,0,0.92546105,1.8134824e-35,-0.07783745,0.07876583,0.0062040566,0.5087326,4.536663e-05,0.006058669,0.012057665,0.00010002064,0.91683155,1.2230753e-33,-0.08050311,-0.07517179,0.010517056,0.014337124,0.886489,0.9513975,0.86325514,0.9499803,82,30.5,Cfa,unknown,538.0,ThetaProbe-ML3,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,3.64,41.1,0.53,28.4,Mouthoumet,2018-12-11T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative
42.96,2.53,7956,Dec,8,0,0.62178385,2.328431e-39,-0.08050531,0.08413498,0.0070786956,2.5129368,0.00043564467,0.0064811045,0.024445668,0.000161946,0.43638927,6.154473e-18,-0.08306057,-0.077950045,0.022802155,0.026426826,0.5535197,0.6817489,0.34383488,0.5205464,355,29.4,Cfa,unknown,538.0,ThetaProbe-ML3,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,4.18,42.0,0.54,28.6,Mouthoumet,2016-04-19T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,very representative
42.96,2.53,7958,Dec,9,0,0.55398035,0.0,-0.04640688,0.056904852,0.0032381625,4.0444646,0.0010643665,0.0021535985,0.03293272,2.0197474e-05,0.51156443,0.0,-0.048235778,-0.04457798,0.03170269,0.03429137,0.5143163,0.59127945,0.46666652,0.5538324,1249,30.5,Cfa,unknown,538.0,ThetaProbe-ML2X,42.96,130.0,130.0,130.0,unknown,2.53,SMOSMANIA,3.64,41.1,0.53,28.4,Mouthoumet,2007-01-01T00:00:00.000000000,2018-12-10T23:00:00.000000000,soil_moisture,0.1,0.1,representative
